category,menu_no,img_no,menu_pred,kcal_pred,protein_pred,fat_pred,carb_pred,raw_response
ทอด,75,1,หมูกรอบ,825.0,41.0,70.0,6.0,"เมนู: หมูกรอบ
ส่วนประกอบ:
- หมูสามชั้นทอดกรอบ: 200 g
- น้ำจิ้มซีอิ๊วดำหวาน: 15 g
พลังงาน: 825 kcal
โปรตีน: 41 g
ไขมัน: 70 g
คาร์โบไฮเดรต: 6 g"
ทอด,75,2,หมูกรอบ,970.0,38.0,80.0,21.0,"เมนู: หมูกรอบ
ส่วนประกอบ:
- หมูกรอบ: 200 g
- น้ำราด: 40 g
- ผักดอง: 60 g
พลังงาน: 970 kcal
โปรตีน: 38 g
ไขมัน: 80 g
คาร์โบไฮเดรต: 21 g"
ทอด,75,3,หมูกรอบ,1125.0,50.0,100.0,3.0,"เมนู: หมูกรอบ
ส่วนประกอบ:
- หมูกรอบ: 250 g
พลังงาน: 1125 kcal
โปรตีน: 50 g
ไขมัน: 100 g
คาร์โบไฮเดรต: 3 g"
ทอด,75,4,หมูกรอบทอดกระเทียม,870.0,46.0,77.0,12.0,"เมนู: หมูกรอบทอดกระเทียม
ส่วนประกอบ:
- หมูกรอบ: 200 g
- กระเทียมเจียว: 25 g
พลังงาน: 870 kcal
โปรตีน: 46 g
ไขมัน: 77 g
คาร์โบไฮเดรต: 12 g"
ทอด,75,5,หมูกรอบทอดกระเทียม,970.0,42.0,85.0,10.0,"เมนู: หมูกรอบทอดกระเทียม
ส่วนประกอบ:
- หมูกรอบ: 200 g
- กระเทียมเจียว: 40 g
- ผักชี: 5 g
พลังงาน: 970 kcal
โปรตีน: 42 g
ไขมัน: 85 g
คาร์โบไฮเดรต: 10 g"
ทอด,86,1,ข้าวมันไก่รวม,741.0,55.0,24.0,77.0,"เมนู: ข้าวมันไก่รวม
ส่วนประกอบ:
- ข้าวมันไก่: 220 g
- เนื้อไก่ต้ม: 120 g
- ตับไก่: 30 g
- กึ๋นไก่: 30 g
- แตงกวา: 30 g
- น้ำซุปไก่: 200 g
- น้ำจิ้มข้าวมันไก่: 30 g
พลังงาน: 741 kcal
โปรตีน: 55 g
ไขมัน: 24 g
คาร์โบไฮเดรต: 77 g"
ทอด,86,2,ข้าวมันไก่,600.0,44.0,18.0,77.0,"เมนู: ข้าวมันไก่
ส่วนประกอบ:
- ไก่ต้ม (เนื้ออก/สะโพก): 120 g
- ข้าวมัน: 220 g
- น้ำจิ้มรสจัด: 30 g
- แตงกวา: 20 g
พลังงาน: 600 kcal
โปรตีน: 44 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 77 g"
ทอด,86,3,ข้าวมันไก่,665.0,54.0,20.0,62.0,"เมนู: ข้าวมันไก่
ส่วนประกอบ:
- ไก่ต้ม: 150 g
- ข้าวมัน: 180 g
- น้ำจิ้ม: 20 g
- เลือดไก่: 30 g
- แตงกวา: 50 g
- น้ำซุป: 150 g
พลังงาน: 665 kcal
โปรตีน: 54 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 62 g"
ทอด,86,4,ข้าวมันไก่,590.0,43.0,16.0,62.0,"เมนู: ข้าวมันไก่
ส่วนประกอบ:
- ข้าวหอมมะลิหุงน้ำซุปไก่: 220 g
- เนื้อไก่ต้ม (ส่วนอกและสะโพก): 120 g
- แตงกวา: 20 g
พลังงาน: 590 kcal
โปรตีน: 43 g
ไขมัน: 16 g
คาร์โบไฮเดรต: 62 g"
ทอด,86,5,ข้าวมันไก่,580.0,44.0,18.0,59.0,"เมนู: ข้าวมันไก่
ส่วนประกอบ:
- ข้าว (ข้าวมัน): 180 g
- ไก่ต้ม (เนื้ออก/สะโพก): 110 g
- กระเทียมเจียว: 8 g
- น้ำจิ้มข้าวมันไก่: 40 g
- แตงกวา: 30 g
- ซุปฟัก: 230 g
พลังงาน: 580 kcal
โปรตีน: 44 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 59 g"
ทอด,87,1,ปีกไก่ทอดกระเทียม,895.0,32.0,80.0,10.0,"เมนู: ปีกไก่ทอดกระเทียม
ส่วนประกอบ:
- ไก่ (ส่วนปีก): 175 g
- น้ำมันสำหรับทอด (ส่วนที่ดูดซึม): 55 g
- แป้งทอดกรอบ: 12 g
- กระเทียม: 5 g
พลังงาน: 895 kcal
โปรตีน: 32 g
ไขมัน: 80 g
คาร์โบไฮเดรต: 10 g"
ทอด,87,2,ไก่ทอด,1000.0,80.0,70.0,25.0,"เมนู: ไก่ทอด
ส่วนประกอบ:
- ไก่: 300 g
- แป้งทอด: 25 g
- น้ำมันพืช: 25 g
พลังงาน: 1000 kcal
โปรตีน: 80 g
ไขมัน: 70 g
คาร์โบไฮเดรต: 25 g"
ทอด,87,3,ไก่ทอดกระเทียม,1330.0,76.0,100.0,38.0,"เมนู: ไก่ทอดกระเทียม
ส่วนประกอบ:
- ไก่ทอด: 300 g
- กระเทียมเจียว: 70 g
พลังงาน: 1330 kcal
โปรตีน: 76 g
ไขมัน: 100 g
คาร์โบไฮเดรต: 38 g"
ทอด,87,4,ไก่ทอดกระเทียม,980.0,63.0,70.0,18.0,"เมนู: ไก่ทอดกระเทียม
ส่วนประกอบ:
- ไก่ทอด: 250 g
- กระเทียมเจียว: 30 g
- น้ำจิ้ม: 40 g
พลังงาน: 980 kcal
โปรตีน: 63 g
ไขมัน: 70 g
คาร์โบไฮเดรต: 18 g"
