category,menu_no,img_no,menu_pred,kcal_pred,protein_pred,fat_pred,carb_pred,raw_response
ทอด,97,1,ข้าวผัดผักบุ้ง,520,16,14,78,"เมนู: ข้าวผัดผักบุ้ง
ส่วนประกอบ:
- ข้าวสวย: 250 g
- ผักบุ้ง: 80 g
- ปลาเค็ม: 30 g
- น้ำมันพืช: 15 g
- พริกแดง: 10 g
พลังงาน: 520 kcal
โปรตีน: 16 g
ไขมัน: 14 g
คาร์โบไฮเดรต: 78 g"
ทอด,97,2,ข้าวผัดทะเล,480,22,14,65,"เมนู: ข้าวผัดทะเล
ส่วนประกอบ:
- ข้าวสวย: 200 g
- กุ้ง: 50 g
- หมึก: 40 g
- ไข่ไก่: 30 g
- หอมใหญ่: 20 g
- พริกแดง: 15 g
- ต้นหอม: 10 g
- น้ำมันพืช: 15 g
พลังงาน: 480 kcal
โปรตีน: 22 g
ไขมัน: 14 g
คาร์โบไฮเดรต: 65 g"
ทอด,97,3,ข้าวผัด,620,22,24,78,"เมนู: ข้าวผัด
ส่วนประกอบ:
- ข้าวสวย: 350 g
- ไข่ไก่: 60 g
- กุ้ง: 50 g
- ต้นหอม: 20 g
- น้ำมันพืช: 25 g
พลังงาน: 620 kcal
โปรตีน: 22 g
ไขมัน: 24 g
คาร์โบไฮเดรต: 78 g"
ทอด,97,4,ข้าวผัดปู,620,29,18,78,"เมนู: ข้าวผัดปู
ส่วนประกอบ:
- ข้าวสวย: 300 g
- เนื้อปู: 120 g
- ไข่ไก่: 50 g
- น้ำมันพืช: 15 g
- แตงกวา: 50 g
พลังงาน: 620 kcal
โปรตีน: 29 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 78 g"
ทอด,97,5,ข้าวผัดปู,580,26,16,72,"เมนู: ข้าวผัดปู
ส่วนประกอบ:
- ข้าวสวย: 250 g
- ปู: 80 g
- ไข่ไก่: 50 g
- หัวหอมใหญ่: 30 g
- ต้นหอม: 20 g
- แตงกวา: 50 g
- น้ำมันพืช: 15 g
พลังงาน: 580 kcal
โปรตีน: 26 g
ไขมัน: 16 g
คาร์โบไฮเดรต: 72 g"
ทอด,99,1,ปลาทอด,620,48,42,0,"เมนู: ปลาทอด
ส่วนประกอบ:
- ปลา: 350 g
- น้ำมันพืช: 50 g
พลังงาน: 620 kcal
โปรตีน: 48 g
ไขมัน: 42 g
คาร์โบไฮเดรต: 0 g"
ทอด,99,2,ปลาทอด,720,48,52,15,"เมนู: ปลาทอด
ส่วนประกอบ:
- ปลา: 350 g
พลังงาน: 720 kcal
โปรตีน: 48 g
ไขมัน: 52 g
คาร์โบไฮเดรต: 15 g"
ทอด,99,3,ปลาทอด,750,60,55,5,"เมนู: ปลาทอด
ส่วนประกอบ:
- ปลา: 300 g
พลังงาน: 750 kcal
โปรตีน: 60 g
ไขมัน: 55 g
คาร์โบไฮเดรต: 5 g"
ทอด,99,4,ปลาทอด,520,38,35,8,"เมนู: ปลาทอด
ส่วนประกอบ:
- ปลา: 250 g
พลังงาน: 520 kcal
โปรตีน: 38 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 8 g"
ทอด,99,5,ปลาทอด,1350,72,105,5,"เมนู: ปลาทอด
ส่วนประกอบ:
- ปลา: 450 g
พลังงาน: 1350 kcal
โปรตีน: 72 g
ไขมัน: 105 g
คาร์โบไฮเดรต: 5 g"
