category,menu_no,img_no,menu_pred,kcal_pred,protein_pred,fat_pred,carb_pred,raw_response
ทอด,46,1,ข้าวผัดขมิ้นไก่,540,35.0,25.0,55.0,"เมนู: ข้าวผัดขมิ้นไก่
ส่วนประกอบ:
- ข้าวสวย: 100 g
- เนื้อไก่: 100 g 
- แครอท: 10 g
- น้ำมันพืช: 5 g 
- ขมิ้น: 1 g 
- ซอสปรุงรส: 1 ช้อนโต๊ะ
- แคลเซียม: 1 mg
- ผักแตน: 5 g
- แกง: 5 g 
- ส้มตำ: 2 g 
- น้ำ: 50 g 

พลังงาน: 540 kcal
โปรตีน: 35 g 
ไขมัน: 25 g 
คาร์โบไฮเดรต: 55 g"
ทอด,46,2,ข้าวหมกไก่,550,35.0,20.0,70.0,"เมนู: ข้าวหมกไก่
ส่วนประกอบ:
- ข้าวหมก: 300 กรัม
- ไก่: 100 กรัม
- น้ำพริก: 50 กรัม
- แครอท: 20 กรัม
- แตงกวา: 30 กรัม
พลังงาน: 550 kcal
โปรตีน: 35 กรัม
ไขมัน: 20 กรัม
คาร์โบไฮเดรต: 70 กรัม"
ทอด,46,3,ข้าวหมกไก่,540,35.0,25.0,50.0,"เมนู: ข้าวหมกไก่
ส่วนประกอบ:
- ข้าวหมก: 200 g
- เนื้อไก่: 100 g 
- น้ำจิ้ม: 30 g 
- ผัก: 10 g 
พลังงาน: 540 kcal
โปรตีน: 35 g
ไขมัน: 25 g 
คาร์โบไฮเดรต: 50 g"
ทอด,46,4,ข้าวหมกไก่,550,35.0,20.0,60.0,"เมนู: ข้าวหมกไก่
ส่วนประกอบ:
- ข้าวหมก: 200 g
- เนื้อไก่: 100 g
- แกงจิ้ม: 5 g
- ผักสด: 50 g

พลังงาน: 550 kcal
โปรตีน: 35 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 60 g"
ทอด,46,5,ข้าวหมกไก่,550,35.0,25.0,55.0,"เมนู: ข้าวหมกไก่
ส่วนประกอบ:
- เนื้อไก่: 100 g
- ข้าวหมก: 100 g
- แกงเขียวหวาน: 20 g 
- ผักแตงกวา: 30 g 
พลังงาน: 550 kcal
โปรตีน: 35 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 55 g"
ทอด,50,1,ผัดหอยรวมกรอบ,400,30.0,20.0,35.0,"เมนู: ผัดหอยรวมกรอบ
ส่วนประกอบ:
- เส้นบะหมี่: 50 g
- หอย: 100 g 
- เนื้อสัตว์: 50 g 
- กระเทียม: 20 g 
- พริก: 10 g 
- สมุนไพร: 20 g 
พลังงาน: 400 kcal
โปรตีน: 30 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 35 g"
ทอด,50,2,โรตีทอด,540,30.0,35.0,35.0,"เมนู: โรตีทอด
ส่วนประกอบ:
- เนื้อสัตว์: 200 กรัม
- ผักชี: 20 กรัม
- ถั่วงอก: 20 กรัม
- น้ำมันพืช: 20 กรัม 
- แป้ง: 100 กรัม 
พลังงาน: 540 kcal
โปรตีน: 30 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 35 g"
ทอด,50,3,ไก่ทอดสมุนไพร,540,50.0,25.0,15.0,"เมนู: ไก่ทอดสมุนไพร
ส่วนประกอบ:
- เนื้อไก่: 200 g
- น้ำมันพืช: 20 g
- สมุนไพร: 20 g 
พลังงาน: 540 kcal
โปรตีน: 50 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 15 g"
ทอด,50,4,หอยนางรมกระทะเหล็ก,420,30.0,25.0,20.0,"เมนู: หอยนางรมกระทะเหล็ก
ส่วนประกอบ:
- หอยนางรม: 100 กรัม
- ไข่ไก่: 2 ฟอง 
- ต้นหอม: 20 กรัม 
- รากผักชี: 10 กรัม 
- น้ำมันพืช: 20 กรัม 
- ผงปรุงรส: 1 ช้อนชา
- น้ำตาล: 1/2 ช้อนชา
- ซอสปรุงรส: 1 ช้อนโต๊ะ
- พริกไทยป่น: 1/4 ช้อนชา
- กระเทียมเจียว: 20 กรัม 
- ถั่วงอก: 100 กรัม 

พลังงาน: 420 kcal
โปรตีน: 30 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 20 g"
ทอด,50,5,หอยจวกไข่เจียว,300,20.0,15.0,25.0,"เมนู: หอยจวกไข่เจียว
ส่วนประกอบ:
- ไข่ไก่: 100 กรัม
- หอยจวก: 150 กรัม
- ต้นหอมซอย: 20 กรัม 
- ถั่วงอก: 50 กรัม

พลังงาน: 300 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 25 g"
ทอด,55,1,ข้าวขาหมู,720,37.0,37.0,57.0,"เมนู: ข้าวขาหมู
ส่วนประกอบ:
- ขาหมู: 200 g
- หนังหมู: 50 g 
- ผักกาด: 100 g 
- ข้าวสวย: 200 g 
พลังงาน: 720 kcal
โปรตีน: 37 g 
ไขมัน: 37 g 
คาร์โบไฮเดรต: 57 g"
ทอด,55,2,ข้าวขาหมู,540,35.0,30.0,40.0,"เมนู: ข้าวขาหมู
ส่วนประกอบ:
- ข้าวสวย: 100 g
- เนื้อหมูสับ: 50 g
- ขาหมู: 100 g
- ผักกวางตุ้ง: 20 g
พลังงาน: 540 kcal
โปรตีน: 35 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 40 g"
ทอด,55,3,ข้าวขาหมู,550,35.0,30.0,40.0,"เมนู: ข้าวขาหมู
ส่วนประกอบ:
- ข้าวสวย: 300 g
- เนื้อหมู: 200 g
- ผักกาด: 100 g
- ไข่พะโล้: 1 ฟอง
พลังงาน: 550 kcal
โปรตีน: 35 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 40 g"
ทอด,55,4,ข้าวขาหมู,540,35.0,25.0,45.0,"เมนู: ข้าวขาหมู
ส่วนประกอบ:
- ข้าวสวย: 100 g 
- เนื้อหมูสามชั้น: 50 g 
- ไข่พะโล้: 2 ฟอง 
- ผักก cabbage: 20 g 
- น้ำจิ้ม: 20 g 
พลังงาน: 540 kcal
โปรตีน: 35 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 45 g"
ทอด,55,5,ข้าวขาหมู,540,37.0,30.0,40.0,"เมนู: ข้าวขาหมู
ส่วนประกอบ:
- ข้าวสวย: 100 กรัม
- เนื้อขาหมู: 200 กรัม
- ผัก: 50 กรัม
พลังงาน: 540 kcal
โปรตีน: 37 กรัม
ไขมัน: 30 กรัม
คาร์โบไฮเดรต: 40 กรัม"
ทอด,58,1,ข้าวราดไก่เทอริยากิ,525,35.0,16.0,55.0,"เมนู: ข้าวราดไก่เทอริยากิ
ส่วนประกอบ:
- ข้าวสวย: 100 กรัม
- เนื้อไก่: 100 กรัม
- น้ำซอสเทอริยากิ: 20 กรัม
- ไข่ต้ม: 55 กรัม
- ผัก: 20 กรัม
พลังงาน: 525 kcal
โปรตีน: 35 กรัม
ไขมัน: 16 กรัม
คาร์โบไฮเดรต: 55 กรัม"
ทอด,58,2,ข้าวราดแกงเขียวหวาน,550,35.0,25.0,60.0,"เมนู: ข้าวราดแกงเขียวหวาน
ส่วนประกอบ:
- ข้าวสวย: 200 g
- เนื้อสัตว์: 100 g 
- น้ำแกงเขียวหวาน: 100 ml
- ผัก: 50 g
พลังงาน: 550 kcal
โปรตีน: 35 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 60 g"
ทอด,58,3,ข้าวราดหมูแดง,700,35.0,25.0,80.0,"เมนู: ข้าวราดหมูแดง
ส่วนประกอบ:
- หมูแดง: 300 g
- ข้าวสวย: 100 g
- น้ำจิ้ม: 20 g 
- แตงกวา: 30 g 
- ไข่: 20 g 
- ผักชี: 5 g 
พลังงาน: 700 kcal
โปรตีน: 35 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 80 g"
