category,menu_no,img_no,menu_pred,kcal_pred,protein_pred,fat_pred,carb_pred,raw_response
ทอด,46,1,ข้าวหมกไก่,550,25,20,65,"เมนู: ข้าวหมกไก่

ส่วนประกอบ:
- ข้าว: 200 g
- ไก่: 100 g
- เครื่องเทศและน้ำมัน: 30 g

พลังงาน: 550 kcal
โปรตีน: 25 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 65 g"
ทอด,46,2,ข้าวหมกไก่,650,30,18,85,"เมนู: ข้าวหมกไก่

ส่วนประกอบ:
- ข้าวหมก: 200 g
- ไก่: 150 g
- แตงกวา: 30 g
- หอมเจียว: 10 g
- น้ำจิ้ม: 30 g

พลังงาน: 650 kcal

โปรตีน: 30 g

ไขมัน: 18 g

คาร์โบไฮเดรต: 85 g"
ทอด,46,3,ข้าวหมกไก่,450,30,15,55,"เมนู: ข้าวหมกไก่

ส่วนประกอบ:
- ข้าวหมก: 150 g
- ไก่ (ส่วนสะโพกและน่อง): 100 g
พลังงาน: 450 kcal
โปรตีน: 30 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 55 g"
ทอด,46,4,ข้าวอบไก่,450,25,12,60,"เมนู: ข้าวอบไก่
ส่วนประกอบ:
- ข้าวอบขมิ้น: 200 g
- ไก่ต้ม: 100 g
- แตงกวา: 30 g
พลังงาน: 450 kcal
โปรตีน: 25 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 60 g"
ทอด,46,5,ข้าวมันไก่,520,25,20,55,"เมนู: ข้าวมันไก่
ส่วนประกอบ:
- ข้าว: 150 g
- ไก่: 100 g
- แตงกวา: 30 g
พลังงาน: 520 kcal
โปรตีน: 25 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 55 g"
ทอด,50,1,หอยทอด,450,20,25,35,"เมนู: หอยทอด

ส่วนประกอบ:
- หอยแมลงภู่: 100 g
- ไข่: 1 ฟอง
- แป้งทอดกรอบผสมน้ำ: 50 g
- ถั่วงอก: 30 g
- น้ำมันพืช: 10 g

พลังงาน: 450 kcal
โปรตีน: 20 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 35 g"
ทอด,50,2,หอยทอด,350,12,22,24,"เมนู: หอยทอด

ส่วนประกอบ:
- แป้งทอดกรอบ: 50 g
- หอยนางรม: 50 g
- ไข่ไก่: 50 g
- น้ำมันพืช: 10 g
- ถั่วงอก: 30 g
- ผักชี: 5 g

พลังงาน: 350 kcal
โปรตีน: 12 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 24 g"
ทอด,50,3,หอยทอด,450,20,25,35,"เมนู: หอยทอด

ส่วนประกอบ:
- หอยแมลงภู่: 100 g
- แป้งทอดกรอบ: 50 g
- ไข่ไก่: 1 ฟอง
- น้ำมันพืช: 20 g
- ถั่วงอก: 50 g

พลังงาน: 450 kcal
โปรตีน: 20 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 35 g"
ทอด,50,4,หอยทอด,400,20,25,30,"เมนู: หอยทอด
ส่วนประกอบ:
- หอยนางรม: 100 g
- ไข่ไก่: 50 g
- แป้งท้าวยายม่อม: 50 g
- ถั่วงอก: 30 g
พลังงาน: 400 kcal
โปรตีน: 20 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 30 g"
ทอด,50,5,หอยทอด,600,20,30,60,"เมนู: หอยทอด  
ส่วนประกอบ:  
- แป้งทอด: 100 g  
- หอยนางรม: 50 g  
- ไข่: 50 g  
- ถั่วงอก: 30 g  
- น้ำมันพืช: 20 g  
- ต้นหอม: 5 g  

พลังงาน: 600 kcal  
โปรตีน: 20 g  
ไขมัน: 30 g  
คาร์โบไฮเดรต: 60 g  "
ทอด,55,1,ขาหมูพะโล้กับข้าวและผักกาดดอง,560,20,35,45,"เมนู: ขาหมูพะโล้กับข้าวและผักกาดดอง

ส่วนประกอบ:
- ขาหมู: 100 g
- ข้าวสวย: 150 g
- ผักกาดดอง: 50 g

พลังงาน: 560 kcal
โปรตีน: 20 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 45 g"
ทอด,55,2,ข้าวขาหมู,750,25,40,80,"เมนู: ข้าวขาหมู
ส่วนประกอบ:
- ข้าวสวย: 200 g
- ขาหมู: 150 g
- ผักดอง: 30 g
พลังงาน: 750 kcal
โปรตีน: 25 g
ไขมัน: 40 g
คาร์โบไฮเดรต: 80 g"
ทอด,55,3,ข้าวขาหมู,650,30,35,55,"เมนู: ข้าวขาหมู
ส่วนประกอบ:
- ข้าวสวย: 150 g
- ขาหมู: 120 g
- ไข่ต้ม: 50 g
- ผักคะน้าดอง: 30 g
พลังงาน: 650 kcal
โปรตีน: 30 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 55 g"
ทอด,55,4,ข้าวขาหมู,600,25,30,65,"เมนู: ข้าวขาหมู
ส่วนประกอบ:
- ข้าวสวย: 150 g
- ขาหมู: 100 g
- ไข่พะโล้: 60 g
- ผักดอง: 50 g
พลังงาน: 600 kcal
โปรตีน: 25 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 65 g"
ทอด,55,5,ข้าวขาหมู,600,20,30,70,"เมนู: ข้าวขาหมู
ส่วนประกอบ:
- ข้าวสวย: 150 g
- ขาหมู: 100 g
- ผักดอง: 50 g

พลังงาน: 600 kcal
โปรตีน: 20 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 70 g"
ทอด,58,1,ข้าวหมูแดง,550,25,15,70,"เมนู: ข้าวหมูแดง
ส่วนประกอบ:
- ข้าวสวย: 200 g
- หมูแดง: 100 g
- ไข่ต้ม: 50 g
- น้ำราด: 30 g
- แตงกวา: 20 g
พลังงาน: 550 kcal
โปรตีน: 25 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 70 g"
ทอด,58,2,ข้าวหมูกรอบราดซอส,680,25,30,80,"เมนู: ข้าวหมูกรอบราดซอส
ส่วนประกอบ:
- ข้าวสวย: 200 g
- หมูกรอบ: 100 g
- ซอสแดง: 50 g
- ผักชีและต้นหอม: 10 g
พลังงาน: 680 kcal
โปรตีน: 25 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 80 g"
ทอด,58,3,ข้าวหมูแดง,650,25,15,90,"เมนู: ข้าวหมูแดง

ส่วนประกอบ:
- ข้าว: 200 g
- หมูแดง: 100 g
- ซอสหมูแดง: 50 g
- แตงกวา: 30 g
- ไข่ต้ม: 50 g

พลังงาน: 650 kcal
โปรตีน: 25 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 90 g"
ทอด,58,4,ข้าวหมูแดง,650,25,20,85,"เมนู: ข้าวหมูแดง
ส่วนประกอบ:
- หมูแดง: 100 g
- ข้าวสวย: 200 g
- ซอสหมูแดง: 50 g
- ไข่ต้ม: 1 ฟอง
- แตงกวา: 30 g
- น้ำแกงจืด: 150 ml
พลังงาน: 650 kcal
โปรตีน: 25 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 85 g"
ทอด,58,5,ข้าวหมูแดง,600,25,15,85,"เมนู: ข้าวหมูแดง

ส่วนประกอบ:
- ข้าวสวย: 200 g
- หมูแดง: 70 g
- ไข่ต้ม: 50 g
- น้ำราด: 30 g
- แตงกวา: 30 g

พลังงาน: 600 kcal  
โปรตีน: 25 g  
ไขมัน: 15 g  
คาร์โบไฮเดรต: 85 g  "
ทอด,75,1,หมูกรอบ,400,14,36,0,"เมนู: หมูกรอบ  
ส่วนประกอบ:  
- หมูสามชั้น: 100 g  
พลังงาน: 400 kcal  
โปรตีน: 14 g  
ไขมัน: 36 g  
คาร์โบไฮเดรต: 0 g"
ทอด,75,2,หมูกรอบทอด,400,25,35,0,"เมนู: หมูกรอบทอด
ส่วนประกอบ:
- หมูสามชั้น: 150 g
- น้ำมันทอด: 10 g
พลังงาน: 400 kcal
โปรตีน: 25 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 0 g"
ทอด,75,3,หมูกรอบ,816,24,70,0,"เมนู: หมูกรอบ
ส่วนประกอบ:
- หมูสามชั้น: 200 g
พลังงาน: 816 kcal
โปรตีน: 24 g
ไขมัน: 70 g
คาร์โบไฮเดรต: 0 g"
ทอด,75,4,หมูกรอบ,450,20,35,0,"เมนู: หมูกรอบ
ส่วนประกอบ:
- หมูสามชั้น: 150 g
พลังงาน: 450 kcal
โปรตีน: 20 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 0 g"
ทอด,75,5,หมูกรอบทอดกระเทียม,940,40,75,15,"เมนู: หมูกรอบทอดกระเทียม
ส่วนประกอบ:
- หมูกรอบ: 200 g
- กระเทียมทอด: 10 g
- ผักชี: 5 g
พลังงาน: 940 kcal
โปรตีน: 40 g
ไขมัน: 75 g
คาร์โบไฮเดรต: 15 g"
ทอด,86,1,ข้าวมันไก่,650,35,30,60,"เมนู: ข้าวมันไก่
ส่วนประกอบ:
- ข้าวมัน: 200 g
- ไก่ต้ม: 150 g
- ไก่ เครื่องใน: 50 g
- แตงกวา: 30 g
พลังงาน: 650 kcal
โปรตีน: 35 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 60 g"
ทอด,86,2,ข้าวมันไก่,730,30,25,85,"เมนู: ข้าวมันไก่

ส่วนประกอบ:
- ข้าวสวย: 200 g
- ไก่ต้ม: 150 g
- น้ำจิ้มไก่: 30 g

พลังงาน: 730 kcal
โปรตีน: 30 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 85 g"
ทอด,86,3,ข้าวมันไก่,600,25,20,80,"เมนู: ข้าวมันไก่
ส่วนประกอบ:
- ข้าวมัน: 200 g
- ไก่ต้ม: 100 g
- แตงกวา: 30 g
- เลือดไก่: 20 g

พลังงาน: 600 kcal
โปรตีน: 25 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 80 g"
ทอด,86,4,ข้าวมันไก่,560,25,20,65,"เมนู: ข้าวมันไก่
ส่วนประกอบ:
- ข้าว: 150 g
- ไก่ต้ม: 100 g
- แตงกวา: 20 g
พลังงาน: 560 kcal
โปรตีน: 25 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 65 g"
ทอด,86,5,ข้าวมันไก่,600,25,20,80,"เมนู: ข้าวมันไก่
ส่วนประกอบ:
- ข้าว: 150 g
- เนื้อไก่: 100 g
- น้ำจิ้ม: 20 g
- แตงกวา: 30 g
- ซุป: 150 g
พลังงาน: 600 kcal
โปรตีน: 25 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 80 g"
ทอด,87,1,ไก่ทอด,360,28,24,8,"เมนู: ไก่ทอด
ส่วนประกอบ:
- ไก่: 150 g
พลังงาน: 360 kcal
โปรตีน: 28 g
ไขมัน: 24 g
คาร์โบไฮเดรต: 8 g"
ทอด,87,2,ไก่ทอด,384,32,28,4,"เมนู: ไก่ทอด
ส่วนประกอบ:
- ไก่: 200 g
พลังงาน: 384 kcal
โปรตีน: 32 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 4 g"
ทอด,87,3,ข้าวไก่ทอดกระเทียม,570,30,32,45,"เมนู: ข้าวไก่ทอดกระเทียม
ส่วนประกอบ:
- ไก่ทอด: 150 g
- ข้าวสวย: 100 g
- กระเทียมเจียว: 20 g
พลังงาน: 570 kcal
โปรตีน: 30 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 45 g"
ทอด,87,4,ไก่ทอดกระเทียม,450,35,25,30,"เมนู: ไก่ทอดกระเทียม
ส่วนประกอบ:
- ไก่ทอด: 200 g
- กระเทียมเจียว: 20 g
- น้ำจิ้มหวาน: 20 g
พลังงาน: 450 kcal
โปรตีน: 35 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 30 g"
ทอด,92,1,ทอดมันปลากราย,480,40,25,25,"เมนู: ทอดมันปลากราย

ส่วนประกอบ:
- ปลากราย: 200 g
- ถั่วฝักยาว: 30 g
- เครื่องแกง: 50 g
- น้ำมันพืช (สำหรับทอด): 20 g

พลังงาน: 480 kcal
โปรตีน: 40 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 25 g"
ทอด,92,2,ทอดมัน,450,25,30,15,"เมนู: ทอดมัน
ส่วนประกอบ:
- ปลาบด: 150 g
- ใบมะกรูด: 10 g
- แป้งทอดกรอบ: 20 g
- ผักสด: 30 g
พลังงาน: 450 kcal
โปรตีน: 25 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 15 g"
ทอด,92,3,ทอดมันปลากราย,200,15,10,10,"เมนู: ทอดมันปลากราย

ส่วนประกอบ:
- ปลากราย: 50 g
- แป้ง: 20 g
- ไข่: 10 g
- น้ำมันพืช: 5 g
- ใบมะกรูด: 2 g

พลังงาน: 200 kcal
โปรตีน: 15 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 10 g"
ทอด,92,4,ทอดมันปลา,300,20,15,20,"เมนู: ทอดมันปลา
ส่วนประกอบ:
- เนื้อปลา: 100 g
- ไข่ไก่: 20 g
- แป้งข้าวโพด: 10 g
- พริกแกงเผ็ด: 10 g
- น้ำจิ้ม: 20 g
พลังงาน: 300 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 20 g"
ทอด,92,5,ทอดมันปลา,450,25,30,20,"เมนู: ทอดมันปลา
ส่วนประกอบ:
- ปลาบด: 200 g
- ถั่วฝักยาว: 50 g
- ใบมะกรูด: 10 g
- เครื่องแกง: 30 g
- น้ำมันพืช (สำหรับทอด): 20 g
พลังงาน: 450 kcal
โปรตีน: 25 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 20 g"
ทอด,97,1,ข้าวผัดผัก,300,5,5,55,"เมนู: ข้าวผัดผัก
ส่วนประกอบ:
- ข้าวสวย: 150 g
- ผักใบเขียว: 30 g
- หอมแดง: 10 g
- แตงกวา: 20 g
- มะนาว: 10 g
พลังงาน: 300 kcal
โปรตีน: 5 g
ไขมัน: 5 g
คาร์โบไฮเดรต: 55 g"
ทอด,97,2,ข้าวผัดทะเล,650,25,20,85,"เมนู: ข้าวผัดทะเล  
ส่วนประกอบ:  
- ข้าวสวย: 200 g  
- กุ้ง: 50 g  
- ปลาหมึก: 50 g  
- ไข่ไก่: 50 g  
- น้ำมันพืช: 10 g  
- ผักชี: 5 g  
- แครอท: 10 g  
- หอมใหญ่: 20 g  

พลังงาน: 650 kcal  
โปรตีน: 25 g  
ไขมัน: 20 g  
คาร์โบไฮเดรต: 85 g"
ทอด,97,3,ข้าวผัด,400,10,15,60,"เมนู: ข้าวผัด
ส่วนประกอบ:
- ข้าวสวย: 200 g
- ไข่: 1 ฟอง
- ต้นหอม: 10 g
- น้ำมัน: 10 g

พลังงาน: 400 kcal
โปรตีน: 10 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 60 g"
ทอด,97,4,ข้าวผัดปู,450,20,15,60,"เมนู: ข้าวผัดปู

ส่วนประกอบ:
- ข้าวสวย: 200 g
- เนื้อปู: 100 g
- ไข่ไก่: 50 g
- น้ำมัน: 10 g
- ผัก: 30 g

พลังงาน: 450 kcal

โปรตีน: 20 g

ไขมัน: 15 g

คาร์โบไฮเดรต: 60 g"
ทอด,97,5,ข้าวผัดกุ้ง,450,15,15,60,"เมนู: ข้าวผัดกุ้ง

ส่วนประกอบ:
- ข้าวสวย: 150 g
- กุ้ง: 50 g
- ไข่ไก่: 50 g
- น้ำมันพืช: 10 g
- หอมใหญ่: 20 g
- ต้นหอม: 10 g
- กระเทียม: 5 g
- ซอสปรุงรส: 10 g
- แตงกวา: 30 g

พลังงาน: 450 kcal
โปรตีน: 15 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 60 g"
ทอด,99,1,ปลาทอด,400,40,25,5,"เมนู: ปลาทอด
ส่วนประกอบ:
- ปลา: 200 g
พลังงาน: 400 kcal
โปรตีน: 40 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 5 g"
ทอด,99,2,ปลาทอด,350,40,20,10,"เมนู: ปลาทอด
ส่วนประกอบ:
- ปลา: 200 g
พลังงาน: 350 kcal
โปรตีน: 40 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 10 g"
ทอด,99,3,ปลาทอด,200,25,10,0,"เมนู: ปลาทอด
ส่วนประกอบ:
- ปลาทอด: 150 g
พลังงาน: 200 kcal
โปรตีน: 25 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 0 g"
ทอด,99,4,ปลาทอด,350,40,20,15,"เมนู: ปลาทอด
ส่วนประกอบ:
- ปลา: 200 g
พลังงาน: 350 kcal
โปรตีน: 40 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 15 g"
ทอด,99,5,ปลาทอด,300,40,15,5,"เมนู: ปลาทอด
ส่วนประกอบ:
- ปลา: 200 g
พลังงาน: 300 kcal
โปรตีน: 40 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 5 g"
ผัด,7,1,ไก่ผัดเม็ดมะม่วงหิมพานต์,450,25,30,25,"เมนู: ไก่ผัดเม็ดมะม่วงหิมพานต์

ส่วนประกอบ:
- ไก่: 100 g
- เม็ดมะม่วงหิมพานต์: 30 g
- หอมหัวใหญ่: 50 g
- พริกแห้ง: 5 g
- ต้นหอม: 10 g

พลังงาน: 450 kcal
โปรตีน: 25 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 25 g"
ผัด,7,2,ไก่ผัดเม็ดมะม่วงหิมพานต์,560,28,35,30,"เมนู: ไก่ผัดเม็ดมะม่วงหิมพานต์

ส่วนประกอบ:
- ไก่: 100 g
- เม็ดมะม่วงหิมพานต์: 30 g
- พริกหวาน: 20 g
- หอมใหญ่: 30 g
- พริกแห้ง: 5 g
- ซอสปรุงรสและน้ำมัน: 10 g

พลังงาน: 560 kcal
โปรตีน: 28 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 30 g"
ผัด,7,3,ไก่ผัดเม็ดมะม่วงหิมพานต์,350,20,24,15,"เมนู: ไก่ผัดเม็ดมะม่วงหิมพานต์

ส่วนประกอบ:
- ไก่: 100 g
- เม็ดมะม่วงหิมพานต์: 20 g
- พริกหยวก: 15 g
- หอมใหญ่: 15 g
- เครื่องปรุงรส: 10 g
- น้ำมันพืช: 10 g
- ใบโหระพา: 5 g

พลังงาน: 350 kcal
โปรตีน: 20 g
ไขมัน: 24 g
คาร์โบไฮเดรต: 15 g"
ผัด,7,4,ไก่ผัดเม็ดมะม่วงหิมพานต์,450,25,25,30,"เมนู: ไก่ผัดเม็ดมะม่วงหิมพานต์

ส่วนประกอบ:
- ไก่ทอด: 120 g
- เม็ดมะม่วงหิมพานต์: 20 g
- พริกหวาน: 30 g
- หอมหัวใหญ่: 30 g
- แครอท: 20 g
- ซอสปรุงรส: 10 g

พลังงาน: 450 kcal
โปรตีน: 25 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 30 g"
ผัด,7,5,ไก่ผัดเม็ดมะม่วงหิมพานต์,500,25,30,40,"เมนู: ไก่ผัดเม็ดมะม่วงหิมพานต์

ส่วนประกอบ:
- ไก่: 200 g
- เม็ดมะม่วงหิมพานต์: 30 g
- พริกหยวก: 50 g
- หัวหอม: 50 g
- ต้นหอม: 20 g
- ซอสปรุงรส: 30 g

พลังงาน: 500 kcal
โปรตีน: 25 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 40 g"
ผัด,8,1,ผัดสะตอกุ้ง,350,20,25,15,"เมนู: ผัดสะตอกุ้ง
ส่วนประกอบ:
- กุ้ง: 100 g
- สะตอ: 50 g
- พริกแกงเผ็ด: 30 g
- น้ำมันพืช: 10 g
พลังงาน: 350 kcal
โปรตีน: 20 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 15 g"
