dish_id,dish_name_th,category_th,ingredient_th,baowio_food_code,baowio_matched_name_th,energy_kcal_per100g,protein_g_per100g,fat_g_per100g,carb_g_per100g,portion_g,note
1,ผัดซีอิ๊วหมู,1. เส้น/ก๋วยเตี๋ยว,เส้นใหญ่,A4,"ก๋วยเตี๋ยวเส้นใหญ่, สด",155.0,2.87,1.71,32.3,150.0,
1,ผัดซีอิ๊วหมู,1. เส้น/ก๋วยเตี๋ยว,หมู,"INMU, F75","หมู, เนื้อ, ดิบ",124.0,21.13,3.97,0.91,60.0,ซอสปรุงรส น้ำมันหอย น้ำปลา 1 ชต. 18 กรัม
1,ผัดซีอิ๊วหมู,1. เส้น/ก๋วยเตี๋ยว,ไข่,"INMU, H19",ไข่ไก่ ทั้งฟอง ดิบ,133.0,13.02,8.33,1.59,50.0,เนื้อสัตว์ ดิบ 1 ช้อนโต๊ะ  15 กรัม
1,ผัดซีอิ๊วหมู,1. เส้น/ก๋วยเตี๋ยว,คะน้า,–,คะน้า (Chinese kale),26.0,2.8,0.5,3.6,50.0,ผักสด 2 ทัพพี  50 กรัม
1,ผัดซีอิ๊วหมู,1. เส้น/ก๋วยเตี๋ยว,ซีอิ๊วดำ,"INMU, N140",ซีอิ๊วดำ สูตร 4 (ซอสจากกากน้ำตาลและถั่วเหลือง),226.0,1.95,0.0,54.65,10.0,ผักสุก 1 ทัพพี  40 กรัม
1,ผัดซีอิ๊วหมู,1. เส้น/ก๋วยเตี๋ยว,ซีอิ๊วขาว,"INMU, N136",ซีอิ๊วขาว (ไม่ระบุเกรด),37.7,4.24,0.0,5.18,10.0,ไข่ไก่ ดิบ 1 ฟอง กลาง 50 กรัม
1,ผัดซีอิ๊วหมู,1. เส้น/ก๋วยเตี๋ยว,น้ำมันหอย,"INMU, N60",ซอสหอยนางรม,61.0,2.65,0.07,12.73,10.0,ข้าวสวย 1 ทัพพี 60 กรัม
1,ผัดซีอิ๊วหมู,1. เส้น/ก๋วยเตี๋ยว,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,เส้นก๋วยเตี๋ยว 1 ทัพพี 50 กรัม
1,ผัดซีอิ๊วหมู,1. เส้น/ก๋วยเตี๋ยว,กระเทียม,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,5.0,
1,ผัดซีอิ๊วหมู,1. เส้น/ก๋วยเตี๋ยว,น้ำมันพืช,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,6.0,"น้ำมัน 2 ช้อนชา
น้ำตาล 1 ช้อนชา
ผักสุก 1-1.5 ทัพพี "
